name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
Strong Jaguar,strong-jaguar@example.com,13126475575,Chicago,2025-01-27 01:37:36.000000,"['full-time', 'part-time']",{'full-time': '$123304'},[],"{'highest_level': 'Juris Doctor (J.D)', 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Political Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Babes-Bolyai University', 'isTop50': False}, {'degree': 'Juris Doctor (J.D)', 'subject': 'Law', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Bogdan Voda University', 'isTop50': False}]}",[]
Thoughtful Ibex,thoughtful-ibex@example.com,50252580890,Guatemala,2025-01-28 17:12:06.000000,"['full-time', 'part-time']",{'full-time': '$92034'},"[{'company': 'Uniespecies', 'roleName': 'Financial Analyst'}, {'company': 'Banco Industrial', 'roleName': 'Financial Analyst'}, {'company': 'Fundación de AMOR', 'roleName': 'Accountant'}, {'company': 'Suzuki', 'roleName': 'Accountant'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Finance', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2022', 'originalSchool': 'Universidad de San Carlos de Guatemala', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Accounting', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2021', 'originalSchool': 'Universidad de San Carlos de Guatemala', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2012', 'originalSchool': 'Escuela Nacional de Ciencias Comerciales de Amatitlán', 'isTop50': False}]}",[]
,daring-jaguar@example.com,573160524360,Bogotá,2025-01-28 00:18:43.000000,"['full-time', 'part-time']",{'full-time': '$137489'},"[{'company': 'IDEMIA', 'roleName': 'Software Developer Intern'}, {'company': 'IDEMIA', 'roleName': 'Software Engineer'}, {'company': 'Associated Press', 'roleName': 'Frontend Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2018', 'endDate': '2023', 'originalSchool': 'Universidad Central', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Data Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': '2023', 'originalSchool': 'Universidad Nacional de Colombia', 'isTop50': False}]}","['Docker', 'HTML/CSS', 'Java', 'Python', 'SQL', 'Flask', 'Angular', 'Jenkins']"
Imaginative Iguana,imaginative-iguana@example.com,14156548305,United States,2025-01-28 16:42:46.000000,"['full-time', 'part-time']",{'full-time': '$51013'},"[{'company': 'Humane', 'roleName': 'Systems Engineer'}, {'company': 'Parker Institute for Cancer Immunotherapy', 'roleName': 'Systems Engineer'}, {'company': 'BKL Networks', 'roleName': 'IT Support Specialist'}]","{'highest_level': '', 'degrees': []}","['Docker', 'Python', 'Kubernetes', 'Ansible', 'Microservices', 'Helm', 'Prometheus']"
Delightful Octopus,delightful-octopus@example.com,5543898351107,Corinto,2025-01-26 18:52:31.000000,"['full-time', 'part-time']",{'full-time': '$49879'},"[{'company': 'LibationLabs', 'roleName': 'Senior Software Engineer'}, {'company': 'Casion - Tech Goodies/Squadfy', 'roleName': 'Senior Software Engineer'}, {'company': 'Freelancer', 'roleName': 'Software Engineer'}, {'company': 'Razzo Tecnologia', 'roleName': 'Software Engineer'}, {'company': 'Skill Sistemas / CEFET-MG', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2018', 'originalSchool': 'Federal Center for Technological Education of Minas Gerais', 'isTop50': False}]}","['SQL', 'Terraform', 'Arduino', 'REST APIs', 'Amazon Web Services', 'MongoDB', 'Nest JS', 'React Native', 'React', 'NoSQL', 'PostgreSQL', 'Next JS', 'TypeScript']"
Thoughtful Yeti,thoughtful-yeti@example.com,,Brazil,2025-01-27 15:18:04.000000,"['full-time', 'part-time']",{'full-time': '$66464'},"[{'company': 'Ema Software', 'roleName': 'Senior Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2022', 'endDate': '2023', 'originalSchool': 'Anhanguera', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2020', 'endDate': '2021', 'originalSchool': 'SATC', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2019', 'originalSchool': 'SENAI', 'isTop50': False}]}","['SQL', 'JavaScript', 'Jest', 'Nest JS', 'React', 'Java', 'PostgreSQL', 'Node JS', 'TypeScript']"
Sincere Viper,sincere-viper@example.com,5511953127899,Santo André,2025-01-28 14:53:28.000000,"['full-time', 'part-time']",{'full-time': '$51119'},"[{'company': 'Toledo do Brasil', 'roleName': 'Software Developer'}, {'company': 'Grupo FCamara', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': 'Present', 'originalSchool': 'Faculdade Engenheiro Salvador Arena', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'SENAI A. Jacob Lafer', 'isTop50': False}]}","['NET', 'JavaScript', 'Java', 'SQL']"
,clever-cat@example.com,5517991514609,São José do Rio Preto,2025-01-28 12:27:49.000000,"['full-time', 'part-time']",{'full-time': '$74211'},"[{'company': 'Suzini Business', 'roleName': 'Consultant'}, {'company': 'MoveEdu', 'roleName': 'Consultant'}, {'company': 'Maria Brasileira', 'roleName': 'Consultant'}, {'company': 'Empresas Rodobens', 'roleName': 'Operational Specialist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2006', 'endDate': '2009', 'originalSchool': 'UNILAGO', 'isTop50': False}]}","['Data Analysis', 'Excel', 'Python', 'Power BI']"
Zealous Lemur,zealous-lemur@example.com,9749740340847,Doha,2025-01-28 13:56:03.000000,"['full-time', 'part-time']",{'full-time': '$117103'},"[{'company': 'Oralens', 'roleName': 'Research and Development Intern'}, {'company': 'The Sparks Foundation', 'roleName': 'Data Scientist'}, {'company': 'Robert Bosch Engineering & Business Solutions', 'roleName': 'Senior Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Data Science', 'school': 'Top Public Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'IIT Roorkee', 'isTop50': True}, {'degree': ""Master's Degree"", 'subject': 'Operations Research', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Alagappa University', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Electrical Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2018', 'originalSchool': 'Alagappa University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2008', 'endDate': '2010', 'originalSchool': 'PSG College Of Technology', 'isTop50': False}]}","['Computer Vision', 'Python', 'Pandas', 'Machine Learning', 'IoT', 'Matplotlib', 'Seaborn']"
Vibrant Zebra,vibrant-zebra@example.com,919440334958,Ongole,2025-01-28 02:18:43.000000,"['full-time', 'part-time']",{'full-time': '$73590'},"[{'company': 'Wipro', 'roleName': 'Project Manager'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'R.V.R and J.C College Of Engineering', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2017', 'originalSchool': 'Narayana Junior College', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2015', 'originalSchool': 'Narayana High School', 'isTop50': False}]}",[]
Cheerful Penguin,cheerful-penguin@example.com,573057721587,Colombia,2025-01-27 16:43:30.000000,"['full-time', 'part-time']",{'full-time': '$98572'},"[{'company': 'PayU', 'roleName': 'Financial Analyst'}, {'company': 'TuBoleta.com', 'roleName': 'Project Manager'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Industrial Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2022', 'originalSchool': 'Universidad Uniagustiniana', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2012', 'endDate': '2015', 'originalSchool': 'Servicio Nacional de Aprendizaje', 'isTop50': False}]}",[]
Intelligent Yeti,intelligent-yeti@example.com,92303085047735,Pakistan,2025-01-26 19:07:51.000000,"['full-time', 'part-time']",{'full-time': '$120587'},"[{'company': 'Syntagmatic Technologies', 'roleName': 'Software Engineer'}, {'company': 'Star Asia News', 'roleName': 'IT Support Specialist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2018', 'endDate': '2022', 'originalSchool': 'University of Lahore', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2017', 'originalSchool': 'Mansoorah Degree College', 'isTop50': False}]}","['Bootstrap', 'HTML/CSS', 'Java', 'Laravel', 'Python', 'Angular', 'Tensorflow']"
Happy Vulture,happy-vulture@example.com,5511951363428,São Bernardo do Campo,2025-01-26 20:58:46.000000,"['full-time', 'part-time']",{'full-time': '$85505'},"[{'company': 'R2SIS Tecnology', 'roleName': 'Software Engineer'}, {'company': 'Vhita', 'roleName': 'Web Developer'}, {'company': 'Digicad', 'roleName': 'IT Support Specialist'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2020', 'endDate': '2022', 'originalSchool': 'Estácio', 'isTop50': False}]}","['Node JS', 'React', 'REST APIs']"
Zealous Narwhal,zealous-narwhal@example.com,52523329609010,Guadalajara,2025-01-28 12:04:16.000000,"['full-time', 'part-time']",{'full-time': '$86088'},"[{'company': 'Tata Consultancy Services', 'roleName': 'Systems Engineer'}, {'company': 'Global Software Solutions', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2018', 'originalSchool': 'Dr. N.G.P. Arts and Science College', 'isTop50': False}]}","['Amazon Web Services', 'PHP', 'React', 'Redux', 'Angular', 'Jest', 'REST APIs']"
,friendly-quokka@example.com,2347063830933,Lagos,2025-01-28 10:06:24.000000,"['full-time', 'part-time']",{'full-time': '$68860'},"[{'company': 'Chevron', 'roleName': 'Software Engineer'}, {'company': 'Software Mason', 'roleName': 'Software Developer'}, {'company': 'Infinitude', 'roleName': 'Senior Software Engineer'}, {'company': 'Prunedge Technologies', 'roleName': 'Senior Software Engineer'}, {'company': 'Babcock University', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2012', 'originalSchool': 'Babcock University', 'isTop50': False}]}","['Project Management', 'UI/UX Design', 'Data Analysis', 'NET', 'Blockchain', 'Kubernetes', 'Docker', 'React', 'SQL', 'OAuth', 'React Native', 'Azure']"
Kind Manatee,kind-manatee@example.com,5581983626470,Brazil,2025-01-26 08:24:41.000000,"['full-time', 'part-time']",{'full-time': '$123958'},"[{'company': 'Stefanini', 'roleName': 'Software Engineer'}, {'company': 'Freelancer.com', 'roleName': 'Software Engineer'}, {'company': 'Qintess', 'roleName': 'Software Engineer'}, {'company': 'Indra - Minsait', 'roleName': 'Software Development Engineer 2 (SDE 2)'}, {'company': 'TCS', 'roleName': 'Senior Software Engineer'}, {'company': 'Capitani Group', 'roleName': 'Senior Software Engineer'}, {'company': 'Alclog', 'roleName': 'Software Developer'}, {'company': 'BVR Consultoria', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2006', 'originalSchool': 'Estácio de Sá', 'isTop50': False}]}","['Docker', 'Kubernetes', 'PHP', 'Azure', 'Angular', 'HTML/CSS', 'PostgreSQL', 'Java', 'TypeScript', 'Node JS', 'Microservices', 'SQL', 'RabbitMQ', 'Bootstrap', 'JavaScript', 'REST APIs', 'Grafana', 'NoSQL', 'MongoDB']"
Delightful Bear,delightful-bear@example.com,88015121436083,Bangladesh,2025-01-28 23:55:00.000000,"['full-time', 'part-time']",{'full-time': '$75807'},"[{'company': 'Enosis Solutions', 'roleName': 'Senior Software Engineer'}, {'company': 'Enosis Solutions', 'roleName': 'Software Engineer'}, {'company': 'CAF: the C++ Actor Framework', 'roleName': 'Open Source Developer'}, {'company': 'BiTechx', 'roleName': 'Web Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'Military Institute of Science and Technology', 'isTop50': False}]}","['SQL', 'REST APIs', 'Laravel', 'Amazon Web Services', 'C++', 'PHP', 'React', 'Express', 'React Native', 'Data Analysis', 'Node JS', 'NET']"
Vibrant Manatee,vibrant-manatee@example.com,15713377095,San Francisco,2025-01-27 11:58:40.000000,"['full-time', 'part-time']",{'full-time': '$93012'},"[{'company': 'Delphon Industries', 'roleName': 'Project Manager'}, {'company': 'CMC Materials', 'roleName': 'Project Manager'}, {'company': 'Cabot Microelectronics', 'roleName': 'Project Manager'}, {'company': 'Industrial and Systems Engineering Department, NCATSU', 'roleName': 'Researcher'}]","{'highest_level': 'Doctorate', 'degrees': [{'degree': 'Doctorate', 'subject': 'Industrial Engineering', 'school': 'State Universities', 'gpa': 'GPA 4.0', 'startDate': '', 'endDate': '2012', 'originalSchool': 'North Carolina A&T State University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Mechanical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '', 'endDate': '2007', 'originalSchool': 'Kwame Nkrumah University of Science & Technology', 'isTop50': False}]}",[]
,happy-wombat@example.com,61748961634,Australia,2025-01-29 04:05:56.000000,"['full-time', 'part-time']",{'full-time': '$113719'},"[{'company': 'Thermo Fisher Scientific', 'roleName': 'Software Engineer'}, {'company': 'Elucidata', 'roleName': 'Data Analyst'}, {'company': 'Indian Institute of Technology', 'roleName': 'Researcher'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2019', 'endDate': '2020', 'originalSchool': 'Sastra Deemed University', 'isTop50': False}]}","['Machine Learning', 'Power BI', 'Docker', 'ETL', 'Python']"
Vibrant,vibrant-chinchilla@example.com,120652026701,Canada,2025-01-27 08:32:00.000000,"['full-time', 'part-time']",{'full-time': '$106203'},"[{'company': 'Canadian College of Technology and Business', 'roleName': 'Teacher'}, {'company': 'Giesecke + Devrient', 'roleName': 'Senior Software Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': '2023', 'originalSchool': 'Conestoga College', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2017', 'originalSchool': 'Dr. APJ Abdul Kalam Technical University', 'isTop50': False}]}","['PostgreSQL', 'SQL', 'Amazon Web Services', 'NoSQL', 'MongoDB']"
Incredible Cat,incredible-cat@example.com,593959749843,Ecuador,2025-01-28 18:36:13.000000,"['full-time', 'part-time']",{'full-time': '$96359'},"[{'company': 'Unacem', 'roleName': 'Data Analyst'}, {'company': 'Capsule Soft', 'roleName': 'Software Developer Intern'}, {'company': 'Conciencia 3D', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'Pontificia Universidad Católica del Ecuador', 'isTop50': False}]}","['Java', 'MongoDB', 'Next JS', 'React']"
Hopeful Platypus,hopeful-platypus@example.com,5531991215673,Contagem,2025-01-27 15:33:11.000000,"['full-time', 'part-time']",{'full-time': '$90881'},"[{'company': 'Anglo American', 'roleName': 'Data Analyst'}, {'company': 'Celer Biotecnologia', 'roleName': 'Data Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Chemistry', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2012', 'originalSchool': 'FUNDEP', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Chemistry', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2012', 'endDate': '2017', 'originalSchool': 'Centro Universitario UNA', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Chemistry', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2012', 'endDate': '2022', 'originalSchool': 'CIT SENAI', 'isTop50': False}]}","['Power Automate', 'Power BI', 'SAP', 'ETL', 'Python']"
Calm Zebra,calm-zebra@example.com,8801672844910,Bangladesh,2025-01-28 04:44:35.000000,"['full-time', 'part-time']",{'full-time': '$66882'},"[{'company': 'Rupsha IT Park', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2005', 'endDate': '2006', 'originalSchool': 'Government Sundarban Adarsha College', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2007', 'endDate': '2011', 'originalSchool': 'Khulna Polytechnic Institute', 'isTop50': False}]}","['HTML/CSS', 'Java', 'JavaScript', 'Laravel', 'PHP', 'React']"
Quick Tapir,quick-tapir@example.com,116029217950,Tempe,2025-01-27 14:07:05.000000,"['full-time', 'part-time']",{'full-time': '$93440'},"[{'company': 'DoorDash', 'roleName': 'Consultant'}, {'company': 'Shamrock Foods Company', 'roleName': 'Software Developer Intern'}, {'company': 'Tata Consultancy Services', 'roleName': 'Java Developer'}, {'company': 'Zensar Technologies', 'roleName': 'Cloud Solutions Architect'}, {'company': 'SNYE', 'roleName': 'Cloud Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Information Technology', 'school': 'Top Public Universities', 'gpa': 'GPA 4.0', 'startDate': '', 'endDate': '2024', 'originalSchool': 'Arizona State University', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2020', 'originalSchool': 'Rajiv Gandhi Proudyogiki Vishwavidyalaya', 'isTop50': False}]}","['Arduino', 'Kubernetes', 'Azure', 'Docker', 'React', 'Jenkins', 'Java', 'Computer Vision', 'Python', 'Ansible', 'IoT']"
Adorable Xerus,adorable-xerus@example.com,16726735382,Canada,2025-01-28 23:39:25.000000,"['full-time', 'part-time']",{'full-time': '$95328'},"[{'company': 'Toyland Company', 'roleName': 'Software Engineer'}, {'company': 'Philips', 'roleName': 'Software Development Engineer 1 (SDE 1)'}, {'company': 'HCL Technologies', 'roleName': 'Tech Lead'}, {'company': 'Capgemini', 'roleName': 'Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2017', 'originalSchool': 'Birla Institute of Technology and Science', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Biomedical Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2014', 'originalSchool': 'Anna University', 'isTop50': False}]}","['C#', 'NET', 'C++', 'C']"
Playful Lion,playful-lion@example.com,5493584198431,Argentina,2025-01-29 02:07:36.000000,"['full-time', 'part-time']",{'full-time': '$94100'},[],"{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Communications', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2000', 'endDate': '2003', 'originalSchool': 'Universidad Nacional de Ríos Cuarto', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Elementary Education', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2004', 'endDate': '2006', 'originalSchool': 'Universidad Nacional de Quilmes', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Education Administration', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2009', 'endDate': '2014', 'originalSchool': 'Universidad Nacional de Quilmes', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Education Administration', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2020', 'endDate': '2023', 'originalSchool': 'Universidad Católica de Santa Fe', 'isTop50': False}]}",['Photoshop']
Brave Flamingo,brave-flamingo@example.com,55343997661672,Brazil,2025-01-27 15:34:53.000000,"['full-time', 'part-time']",{'full-time': '$72572'},"[{'company': 'BairesDev', 'roleName': 'Software Engineer'}, {'company': 'Ipé Tecnologia', 'roleName': 'Systems Engineer'}, {'company': 'Wayfair GmbH', 'roleName': 'Web Developer'}, {'company': 'Correio de Uberlândia', 'roleName': 'UX/UI Designer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2015', 'originalSchool': 'Instituto Federal do Triangulo Mineiro', 'isTop50': False}]}","['Docker', 'Java', 'Photoshop', 'Illustrator', 'Laravel', 'Node JS', 'PHP', 'React', 'Kubernetes', 'Kafka']"
Smart,smart-chinchilla@example.com,2347016588973,Lagos,2025-01-27 03:39:06.000000,"['full-time', 'part-time']",{'full-time': '$105274'},"[{'company': 'Lithium Digital', 'roleName': 'Senior Full Stack Developer'}, {'company': 'Univacity', 'roleName': 'Backend Engineer'}, {'company': 'Vastlearn', 'roleName': 'Lead Software Engineer'}, {'company': 'Clinify', 'roleName': 'Full Stack Developer'}, {'company': 'Affilbase Technology', 'roleName': 'Lead Backend Engineer'}, {'company': 'Nupat Technology', 'roleName': 'Mobile App Developer'}, {'company': 'Eagle Wealth Microfinance', 'roleName': 'Frontend Engineer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Economics', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2018', 'endDate': '2021', 'originalSchool': 'AOCOED', 'isTop50': False}]}",[]
Graceful Xenops,graceful-xenops@example.com,971508633619,UAE,2025-01-28 14:37:18.000000,"['full-time', 'part-time']",{'full-time': '$110920'},"[{'company': 'Stocksy', 'roleName': 'Marketing Specialist'}, {'company': 'Bircube', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2018', 'endDate': '2022', 'originalSchool': 'COMSATS University Islamabad', 'isTop50': False}]}",['Unity']
Reliable,reliable-alligator@example.com,5493764108718,Argentina,2025-01-26 17:53:56.000000,"['full-time', 'part-time']",{'full-time': '$126248'},"[{'company': 'Capicua', 'roleName': 'Full Stack Developer'}, {'company': 'SOUTHWORKS', 'roleName': 'Software Developer'}, {'company': 'Gestión Tributaria Integral S.A.', 'roleName': 'Full Stack Developer'}, {'company': 'SINTyS', 'roleName': 'Web Developer'}]","{'highest_level': 'High School Diploma', 'degrees': [{'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Escuela Normal Superior Estados Unidos del Brasil', 'isTop50': False}]}","['SQL', 'JavaScript', 'REST APIs', 'C#', 'Azure', 'PHP', 'HTML/CSS', 'React', 'Java', 'Python', 'Next JS']"
Happy Goat,happy-goat@example.com,541159983982,GBA,2025-01-28 06:28:35.000000,"['full-time', 'part-time']",{'full-time': '$47139'},"[{'company': 'HSBC', 'roleName': 'Cybersecurity Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2021', 'endDate': '', 'originalSchool': 'Universidad Tecnológica Nacional', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': 'Economics', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '2015', 'endDate': '2020', 'originalSchool': 'Instituto Vicente Pallotti', 'isTop50': False}]}",[]
Cheerful Giraffe,cheerful-giraffe@example.com,00447874862926,UK,2025-01-28 00:46:45.000000,"['full-time', 'part-time']",{'full-time': '$112139'},"[{'company': 'Value Labs Solutions', 'roleName': 'Senior QA Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2008', 'endDate': '2012', 'originalSchool': 'Jawaharlal Nehru Technological University', 'isTop50': False}]}",[]
